id,verb_class_name
176642,Moving [something] from right to left
131942,Moving [something] from right to left
212437,Moving [something] from right to left
172239,Moving [something] from right to left
186639,Moving [something] from right to left
177883,Moving [something] from right to left
16798,Moving [something] from right to left
2539,Moving [something] from right to left
126454,Moving [something] from right to left
50701,Moving [something] from right to left
14882,Moving [something] from right to left
168614,Moving [something] from right to left
194184,Moving [something] from right to left
173264,Moving [something] from right to left
104353,Moving [something] from right to left
66825,Moving [something] from right to left
88784,Moving [something] from right to left
186616,Moving [something] from right to left
156694,Moving [something] from right to left
21785,Moving [something] from right to left
149768,Moving [something] from right to left
57603,Moving [something] from right to left
112986,Moving [something] from right to left
59738,Moving [something] from right to left
167676,Moving [something] from right to left
4348,Moving [something] from right to left
103618,Moving [something] from right to left
76451,Moving [something] from right to left
15639,Moving [something] from right to left
101274,Moving [something] from right to left
122277,Moving [something] from right to left
38729,Moving [something] from right to left
19287,Moving [something] from right to left
149335,Moving [something] from right to left
168170,Moving [something] from right to left
131123,Moving [something] from right to left
178681,Moving [something] from right to left
83412,Moving [something] from right to left
206487,Moving [something] from right to left
48897,Moving [something] from right to left
8100,Moving [something] from right to left
17502,Moving [something] from right to left
141448,Moving [something] from right to left
142608,Moving [something] from right to left
203642,Moving [something] from right to left
48999,Moving [something] from right to left
153757,Moving [something] from right to left
53341,Moving [something] from right to left
80532,Moving [something] from right to left
35836,Moving [something] from right to left
164382,Moving [something] from right to left
79345,Moving [something] from right to left
94615,Moving [something] from right to left
103167,Moving [something] from right to left
135863,Moving [something] from right to left
212020,Moving [something] from right to left
128067,Moving [something] from right to left
1674,Moving [something] from right to left
210266,Moving [something] from right to left
116749,Moving [something] from right to left
5039,Moving [something] from right to left
118171,Moving [something] from right to left
133574,Moving [something] from right to left
4391,Moving [something] from right to left
153543,Moving [something] from right to left
68798,Moving [something] from right to left
42767,Moving [something] from right to left
98970,Moving [something] from right to left
108054,Moving [something] from right to left
136136,Moving [something] from right to left
211933,Moving [something] from right to left
30265,Moving [something] from right to left
182636,Moving [something] from right to left
11151,Moving [something] from right to left
153037,Moving [something] from right to left
128962,Moving [something] from right to left
28159,Moving [something] from right to left
174569,Moving [something] from right to left
49030,Moving [something] from right to left
92902,Moving [something] from right to left
6642,Moving [something] from right to left
49336,Moving [something] from right to left
8808,Moving [something] from right to left
105595,Moving [something] from right to left
150161,Moving [something] from right to left
17630,Moving [something] from right to left
79654,Moving [something] from right to left
88023,Moving [something] from right to left
199357,Moving [something] from right to left
48129,Moving [something] from right to left
39254,Moving [something] from right to left
71438,Moving [something] from right to left
65811,Moving [something] from right to left
209147,Moving [something] from right to left
94470,Moving [something] from right to left
208223,Moving [something] from right to left
146103,Moving [something] from right to left
172196,Moving [something] from right to left
195182,Moving [something] from right to left
135117,Moving [something] from right to left
45000,Moving [something] from right to left
111420,Moving [something] from right to left
135052,Moving [something] from right to left
164648,Moving [something] from right to left
152961,Moving [something] from right to left
31755,Moving [something] from right to left
93906,Moving [something] from right to left
22860,Moving [something] from right to left
142959,Moving [something] from right to left
53823,Moving [something] from right to left
172606,Moving [something] from right to left
95257,Moving [something] from right to left
199296,Moving [something] from right to left
81915,Moving [something] from right to left
79416,Moving [something] from right to left
116989,Moving [something] from right to left
92228,Moving [something] from right to left
39029,Moving [something] from right to left
144272,Moving [something] from right to left
78867,Moving [something] from right to left
148904,Moving [something] from right to left
124984,Moving [something] from right to left
129600,Moving [something] from right to left
169672,Moving [something] from right to left
197442,Moving [something] from right to left
129026,Moving [something] from right to left
128645,Moving [something] from right to left
36921,Moving [something] from right to left
174015,Moving [something] from right to left
73136,Moving [something] from right to left
188341,Moving [something] from right to left
199183,Moving [something] from right to left
195177,Moving [something] from right to left
169577,Moving [something] from right to left
27967,Moving [something] from right to left
301,Moving [something] from right to left
48152,Moving [something] from right to left
91279,Moving [something] from right to left
136692,Moving [something] from right to left
152420,Moving [something] from right to left
140030,Moving [something] from right to left
110491,Moving [something] from right to left
148803,Moving [something] from right to left
31653,Moving [something] from right to left
131864,Moving [something] from right to left
94889,Moving [something] from right to left
126011,Moving [something] from right to left
169162,Moving [something] from right to left
105284,Moving [something] from right to left
219007,Moving [something] from right to left
1418,Moving [something] from right to left
81760,Moving [something] from right to left
175742,Moving [something] from right to left
48168,Moving [something] from right to left
182358,Moving [something] from right to left
166613,Moving [something] from right to left
129389,Moving [something] from right to left
68610,Moving [something] from right to left
209661,Moving [something] from right to left
178076,Moving [something] from right to left
146893,Moving [something] from right to left
211198,Moving [something] from right to left
168146,Moving [something] from right to left
110827,Moving [something] from right to left
175171,Moving [something] from right to left
136852,Moving [something] from right to left
147393,Moving [something] from right to left
62170,Moving [something] from right to left
219535,Moving [something] from right to left
103462,Moving [something] from right to left
145713,Moving [something] from right to left
73700,Moving [something] from right to left
66199,Moving [something] from right to left
217744,Moving [something] from right to left
198036,Moving [something] from right to left
184484,Moving [something] from right to left
163336,Moving [something] from right to left
144909,Moving [something] from right to left
146465,Moving [something] from right to left
104629,Moving [something] from right to left
48492,Moving [something] from right to left
167119,Moving [something] from right to left
213071,Moving [something] from right to left
189508,Moving [something] from right to left
166755,Moving [something] from right to left
59503,Moving [something] from right to left
26969,Moving [something] from right to left
89932,Moving [something] from right to left
185019,Moving [something] from right to left
183640,Moving [something] from right to left
116279,Moving [something] from right to left
186514,Moving [something] from right to left
89785,Moving [something] from right to left
202879,Moving [something] from right to left
213625,Moving [something] from right to left
23400,Moving [something] from right to left
24908,Moving [something] from right to left
189629,Moving [something] from right to left
80723,Moving [something] from right to left
100784,Moving [something] from right to left
111789,Moving [something] from right to left
135291,Moving [something] from right to left
8654,Moving [something] from right to left
44928,Moving [something] from right to left
175372,Moving [something] from right to left
92922,Moving [something] from right to left
14688,Moving [something] from right to left
216843,Moving [something] from right to left
58407,Moving [something] from right to left
45134,Moving [something] from right to left
161964,Moving [something] from right to left
166776,Moving [something] from right to left
55539,Moving [something] from right to left
114675,Moving [something] from right to left
116778,Moving [something] from right to left
83353,Moving [something] from right to left
115817,Moving [something] from right to left
137818,Moving [something] from right to left
158813,Moving [something] from right to left
214744,Moving [something] from right to left
80178,Moving [something] from right to left
182973,Moving [something] from right to left
14048,Moving [something] from right to left
36235,Moving [something] from right to left
194217,Moving [something] from right to left
159812,Moving [something] from right to left
104757,Moving [something] from right to left
144311,Moving [something] from right to left
205491,Moving [something] from right to left
145349,Moving [something] from right to left
201964,Moving [something] from right to left
218572,Moving [something] from right to left
161659,Moving [something] from right to left
140902,Moving [something] from right to left
75453,Moving [something] from right to left
76739,Moving [something] from right to left
39206,Moving [something] from right to left
33988,Moving [something] from right to left
106754,Moving [something] from right to left
45646,Moving [something] from right to left
157417,Moving [something] from right to left
212819,Moving [something] from right to left
25073,Moving [something] from right to left
216347,Moving [something] from right to left
63137,Moving [something] from right to left
47306,Moving [something] from right to left
99174,Moving [something] from right to left
13178,Moving [something] from right to left
58984,Moving [something] from right to left
975,Moving [something] from right to left
129269,Moving [something] from right to left
143709,Moving [something] from right to left
34453,Moving [something] from right to left
141940,Moving [something] from right to left
130959,Moving [something] from right to left
176115,Moving [something] from right to left
104405,Moving [something] from right to left
206579,Moving [something] from right to left
83426,Moving [something] from right to left
203153,Moving [something] from right to left
68884,Moving [something] from right to left
195007,Moving [something] from right to left
108490,Moving [something] from right to left
78521,Moving [something] from right to left
220583,Moving [something] from right to left
182088,Moving [something] from right to left
114840,Moving [something] from right to left
167112,Moving [something] from right to left
117431,Moving [something] from right to left
197524,Moving [something] from right to left
4628,Moving [something] from right to left
215978,Moving [something] from right to left
116062,Moving [something] from right to left
21363,Moving [something] from right to left
23714,Moving [something] from right to left
68874,Moving [something] from right to left
22995,Moving [something] from right to left
153880,Moving [something] from right to left
122286,Moving [something] from right to left
140133,Moving [something] from right to left
144773,Moving [something] from right to left
151147,Moving [something] from right to left
122205,Moving [something] from right to left
66108,Moving [something] from right to left
182916,Moving [something] from right to left
151670,Moving [something] from right to left
143359,Moving [something] from right to left
19894,Moving [something] from right to left
73849,Moving [something] from right to left
169291,Moving [something] from right to left
145420,Moving [something] from right to left
187073,Moving [something] from right to left
69822,Moving [something] from right to left
85186,Moving [something] from right to left
183746,Moving [something] from right to left
38855,Moving [something] from right to left
102845,Moving [something] from right to left
90519,Moving [something] from right to left
206922,Moving [something] from right to left
345,Moving [something] from right to left
104733,Moving [something] from right to left
52814,Moving [something] from right to left
56974,Moving [something] from right to left
55617,Moving [something] from right to left
1376,Moving [something] from right to left
102370,Moving [something] from right to left
125820,Moving [something] from right to left
169283,Moving [something] from right to left
83993,Moving [something] from right to left
204693,Moving [something] from right to left
150868,Moving [something] from right to left
40661,Moving [something] from right to left
158342,Moving [something] from right to left
102182,Moving [something] from right to left
85435,Moving [something] from right to left
137388,Moving [something] from right to left
210560,Moving [something] from right to left
64362,Moving [something] from right to left
70570,Moving [something] from right to left
47679,Moving [something] from right to left
87410,Moving [something] from right to left
50146,Moving [something] from right to left
137730,Moving [something] from right to left
152529,Moving [something] from right to left
116019,Moving [something] from right to left
131170,Moving [something] from right to left
166027,Moving [something] from right to left
173260,Moving [something] from right to left
70180,Moving [something] from right to left
144088,Moving [something] from right to left
13756,Moving [something] from right to left
11174,Moving [something] from right to left
34111,Moving [something] from right to left
39922,Moving [something] from right to left
207622,Moving [something] from right to left
204561,Moving [something] from right to left
6530,Moving [something] from right to left
44509,Moving [something] from right to left
192185,Moving [something] from right to left
209429,Moving [something] from right to left
220011,Moving [something] from right to left
66987,Moving [something] from right to left
82190,Moving [something] from right to left
14559,Moving [something] from right to left
57630,Moving [something] from right to left
31818,Moving [something] from right to left
25455,Moving [something] from right to left
100932,Moving [something] from right to left
47369,Moving [something] from right to left
215549,Moving [something] from right to left
101450,Moving [something] from right to left
146024,Moving [something] from right to left
104563,Moving [something] from right to left
57902,Moving [something] from right to left
37806,Moving [something] from right to left
91097,Moving [something] from right to left
167947,Moving [something] from right to left
189462,Moving [something] from right to left
47284,Moving [something] from right to left
51614,Moving [something] from right to left
89975,Moving [something] from right to left
115717,Moving [something] from right to left
216536,Moving [something] from right to left
200254,Moving [something] from right to left
70439,Moving [something] from right to left
154497,Moving [something] from right to left
2022,Moving [something] from right to left
212662,Moving [something] from right to left
93681,Moving [something] from right to left
9197,Moving [something] from right to left
128727,Moving [something] from right to left
121229,Moving [something] from right to left
89286,Moving [something] from right to left
137233,Moving [something] from right to left
131157,Moving [something] from right to left
27290,Moving [something] from right to left
95477,Moving [something] from right to left
215195,Moving [something] from right to left
25409,Moving [something] from right to left
190945,Moving [something] from right to left
100819,Moving [something] from right to left
111981,Moving [something] from right to left
145671,Moving [something] from right to left
218091,Moving [something] from right to left
38932,Moving [something] from right to left
37279,Moving [something] from right to left
130364,Moving [something] from right to left
105048,Moving [something] from right to left
25241,Moving [something] from right to left
107177,Moving [something] from right to left
80330,Moving [something] from right to left
80642,Moving [something] from right to left
120523,Moving [something] from right to left
16111,Moving [something] from right to left
146093,Moving [something] from right to left
133367,Moving [something] from right to left
102547,Moving [something] from right to left
169446,Moving [something] from right to left
115401,Moving [something] from right to left
64100,Moving [something] from right to left
159263,Moving [something] from right to left
93137,Moving [something] from right to left
55226,Moving [something] from right to left
199803,Moving [something] from right to left
138678,Moving [something] from right to left
111646,Moving [something] from right to left
132009,Moving [something] from right to left
166239,Moving [something] from right to left
181860,Moving [something] from right to left
33144,Moving [something] from right to left
216549,Moving [something] from right to left
102045,Moving [something] from right to left
174909,Moving [something] from right to left
132098,Moving [something] from right to left
79150,Moving [something] from right to left
143850,Moving [something] from right to left
138046,Moving [something] from right to left
193326,Moving [something] from right to left
194127,Moving [something] from right to left
190076,Moving [something] from right to left
13729,Moving [something] from right to left
161770,Moving [something] from right to left
146505,Moving [something] from right to left
26808,Moving [something] from right to left
108268,Moving [something] from right to left
91886,Moving [something] from right to left
16459,Moving [something] from right to left
64263,Moving [something] from right to left
119984,Moving [something] from right to left
165174,Moving [something] from right to left
142968,Moving [something] from right to left
52901,Moving [something] from right to left
69879,Moving [something] from right to left
96939,Moving [something] from right to left
163554,Moving [something] from right to left
184476,Moving [something] from right to left
136351,Moving [something] from right to left
218133,Moving [something] from right to left
74357,Moving [something] from right to left
215648,Moving [something] from right to left
103166,Moving [something] from right to left
175098,Moving [something] from right to left
20077,Moving [something] from right to left
145075,Moving [something] from right to left
128522,Moving [something] from right to left
4699,Moving [something] from right to left
24618,Moving [something] from right to left
58873,Moving [something] from right to left
96092,Moving [something] from right to left
108772,Moving [something] from right to left
123241,Moving [something] from right to left
20474,Moving [something] from right to left
177472,Moving [something] from right to left
106520,Moving [something] from right to left
127009,Moving [something] from right to left
46582,Moving [something] from right to left
151843,Moving [something] from right to left
126698,Moving [something] from right to left
29447,Moving [something] from right to left
196436,Moving [something] from right to left
208464,Moving [something] from right to left
203722,Moving [something] from right to left
220825,Moving [something] from right to left
162866,Moving [something] from right to left
154243,Moving [something] from right to left
114908,Moving [something] from right to left
170877,Moving [something] from right to left
204404,Moving [something] from right to left
101322,Moving [something] from right to left
177447,Moving [something] from right to left
125350,Moving [something] from right to left
86799,Moving [something] from right to left
83073,Moving [something] from right to left
170112,Moving [something] from right to left
179316,Moving [something] from right to left
141162,Moving [something] from right to left
205159,Moving [something] from right to left
123985,Moving [something] from right to left
194285,Moving [something] from right to left
